id,paragraph,problems,question_plus
generation-for-nlp-10,"그는 임오군란이 일어나자 청군과 함께 귀국하였다. 청군은 난을 일으킨 군인들을 진압하였고, 이후 청은 조선에 대한 내정 간섭을 강화하였다. 이에 청과의 사대 관계 청산을 주장하는 김옥균 일파가 우정총국 개설 축하연을 계기로 변란을 일으켰다. 당시 한성에 주둔하고 있던 청군이 개입하였고, 김옥균 일파의 계획은 실패로 돌아갔다. 그는 궁궐 안에 머무르며 사후 문제를 수습하였다.","{'question': '밑줄 친 ‘변란’ 중에 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['군국기무처에서 일하는 관리', '원산 총파업에 참여하는 노동자', '황국 신민 서사를 암송하는 학생', '민립 대학 설립 모금 운동에 동참하는 상인', '인민 평등권의 제정을 주장하는 개화당 인사'], 'answer': '5'}",
generation-for-nlp-11,"다큐멘터리 제작 기획안

제목: 근대적 정치·사회 단체, (가)

기획 의도: 자주 국권·자유 민권·자강 개혁을 추구한 (가)의 활동을 재조명한다.

주요 내용

#1 독립문을 건립하다.

#2 만민 공동회를 개최하다.

#3 중추원 관제 개편을 추진하다.","{'question': '(가)단체에 대한 설명으로 옳은 것만을 <보기>에서 고른 것은? [3점] ㄱ.의회 설립 운동을 주도하였다, ㄴ.한글 맞춤법 통일안을 제정하였다. ㄷ. 러시아의 절영도 조차 요구를 저지하였다. ㄹ. 고종의 강제 퇴의에 반대하는 운동을 전개하였다.', 'choices': ['ㄱ, ㄴ', 'ㄱ, ㄷ', 'ㄴ, ㄷ', 'ㄴ, ㄹ', 'ㄷ, ㄹ'], 'answer': '2'}",ㄱ. 의회 설립 운동을 주도하였다. ㄴ. 한글 맞춤법 통일안을 제정하였다. ㄷ. 러시아의 절영도 조차 요구를 저지하였다. ㄹ. 고종의 강제 퇴위에 반대하는 운동을 전개하였다.
generation-for-nlp-12,"양기탁과 영국인 베델이 만든 (가)은/는 영국인이 발행인으로 있었기 때문에 일제의 통제에서 벗어날 수 있었다. (가)은/는 일제의 독도 침탈에 대해 부당성을 지적하고, 의병 활동에 대해서도 긍정적으로 보도하는 등 일제의 침략 행위를 비판하였다. 통감 이토 히로부미가 ""현재 한국에서 외국인이 발행하고 있는 (가)은/는 일본의 정책에 대해 반대하고 있으며 끊임없이 한국인을 선동하고 있다.""라고 공개적으로 비난할 정도였다.","{'question': '(가) 신문에 대한 설명으로 옳은 것은?', 'choices': ['가갸날을 만들었다.', '천도교의 기관지로 발행되었다.', '치안 유지법에 의해 탄압받았다.', '국채 보상 운동의 확산에 기여하였다.', '박문국에서 발간한 최초의 근대적 신문이다.'], 'answer': '4'}",
generation-for-nlp-13,"○○○에게
잘 지내고 있는가?
오늘은 정말 감격스러운 하루였네. 고종의 장례식에 참여하기 위해 경성에 올라온 수많은 사람들과 함께 만세를 불렀지. 독립 만세의 함성이 세상을 흔드는 것 같았어. 민족 대표들이 독립 선언서를 낭독하고 연행되었다는 소식도 들리더군. 나는 며칠 후 다시 고향으로 돌아가서, 마을 사람들과 함께 만세 운동을 벌이려고 하네. 우리가 이렇게 곳곳에서 만세를 부르면 일본인도 물러가지 않을 수 없을 것이라 믿네.","{'question': '다음 가상 편지에 나타난 민족 운동이 끼친 영향으로 가장 적절한 것은?', 'choices': ['집강소가 설치되었다.', '병인박해가 발생하였다.', '간도 협약이 체결되었다.', '조선 태형령이 제정되었다.', '일제가 이른바 문화 통치를 표방하였다.'], 'answer': '5'}",
generation-for-nlp-14,"인물 탐구 보고서
○○○(1880-1936)
1. 주요 활동

어려서부터 한학과 유학을 공부함

『독사신론』을 연재하고, 『조선사연구초』, 『조선상고사』 등을 집필하여 민족주의 사학의 토대를 마련함

대한민국 임시 정부의 새로운 활로를 모색하기 위해 개최된 국민 대표 회의에서 창조파로 활동함","{'question': '다음 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['목민심서를 저술하였다.', '어린이날을 제정하였다.', '대동여지도를 제작하였다.', '조선 혁명 선언을 작성하였다.', '조선 건국 준비 위원회를 조직하였다. 4 한국사'], 'answer': '4'}",
generation-for-nlp-15,"한국사 신문
(가) 해소론이 제기되다
(가) ○○지회 정기 대회에서 한 회원이 해소론을 제기하여 파문이 예상된다. 그는 현재 ""(가)의 집행부가 기회주의를 일체 부인한다. 등의 강령을 무시하고 타협론자와 협력하였다는 이유로 해소를 주장하였다. 이에 대해 본부의 관계자는 해소 주장이 조선의 현실을 무시하는 처사라고 반박하였다. 앞으로 해소를 둘러싼 격렬한 찬반 논쟁이 여러 지회를 중심으로 전개될 것으로 보여 귀추가 주목된다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['105인 사건으로 와해되었다.', '교조 신원 운동을 전개하였다.', '광주 학생 항일 운동을 지원하였다.', '청의 선진 문물 수용을 주장하였다.', '일제의 황무지 개간권 요구를 저지하였다.'], 'answer': '3'}",
generation-for-nlp-16,"자료는 조선 총독부 징용자 명부로, 전남 완도군 징용 대상자의 성명, 업무, 작업 장소, 기간 등이 기재되어 있다. 일제가 국가 총동원법을 시행한 이 시기에는 인적 자원에 대한 수탈이 심화되었음을 이 문서를 통해 확인할 수 있다.","{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은?', 'choices': ['보빙사가 파견되었다.', '당백전이 발행되었다.', '통리기무아문이 설치되었다.', '일본식 성명 사용이 강요되었다.', '미․소 공동 위원회가 개최되었다.'], 'answer': '4'}",
generation-for-nlp-17,자료는 (가) 에서 국군과 유엔군의 인천 상륙 작전이 성공했음을 알리고 인민군에게 투항을 권유하는 전단이다. 전단의 뒷면에는 인민군의 보급선이 단절 되었고 후퇴할 길도 막혔으니 죽음과 항복 가운데 하나를 선택하라는 내용이 담겨 있다.,"{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은? [3점]', 'choices': ['모스크바 3국 외상 회의가 개최되었다.', '국회에서 발췌 개헌안이 통과되었다.', '5․10 총선거가 실시되었다.', '헤이그 특사가 파견되었다.', '비변사가 설치되었다.'], 'answer': '2'}",
generation-for-nlp-18,"제39조
① 대통령은 통일 주체 국민 회의에서 토론 없이 무기명 투표로 선거한다.
(중략)
제40조
① 통일 주체 국민 회의는 국회 의원 정수의 3분의 1에 해당하는 수의 국회 의원을 선거한다.
② 제1항의 국회 의원의 후보자는 대통령이 일괄 추천하며, 후보자 전체에 대한 찬반을 투표에 부쳐 재적 대의원 과반수의 출석과 출석 대의원 과반수의 찬성으로 당선을 결정한다.","{'question': '다음 헌법이 시행된 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['긴급 조치가 발동되었다.', '남북 정상 회담이 열렸다.', '금융 실명제가 시행되었다.', '서울 올림픽 대회가 개최되었다.', '반민족 행위 처벌법이 제정되었다.'], 'answer': '1'}",
generation-for-nlp-19,"제46차 유엔 총회에서 남북한이 동시에 유엔에 가입하였다. 이는 남북이 쌍방의 존재를 인정하면서 대립을 완화하고 평화 공존의 가능성을 확인하는 계기가 되었다. 이어 남북은 고위급 회담에서 화해 및 불가침, 교류·협력 등에 관해 합의하고 남북 기본 합의서를 채택하였다. 이 합의서는 남북 관계를 '나라와 나라 사이의 관계가 아닌 통일을 지향하는 과정에서 잠정적으로 형성되는 특수 관계'로 규정하여 분단의 현실을 인정하는 한편 통일을 지향하는 의지도 포함하였다.","{'question': '밑줄 친 ‘채택’이 행해진 시기를 연표에서 옳게 고른 것은? 대한민국 정부 수립, (가), 4.19혁명 (나), 3선 개헌, (다), 12.12 사태, (라), 6월 민주 항쟁, (마), 개성 공단 착공', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '5'}",
generation-for-nlp-20,"영상 제목: ○○○ 시대 한반도 사람들은 어떻게 살았을까?

화면 내용: 고인돌, (가)

자막: 농경이 본격화되면서 잉여 생산물과 사유 재산이 발생하고 이로 인해 계급이 분화되었습니다.","{'question': '(가)에서 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['비변사에서 회의하는 관리', '상평통보로 물건을 사는 상인', '비파형 동검을 들고 있는 군장', '석굴암 본존불상에 절하는 승려', '국채 보상 운동에 동참하는 학생'], 'answer': '3'}",
generation-for-nlp-21,"지방관을 파견해야 합니다. 우리 태조께서도 후삼국을 통일한 후에 지방관을 파견하고자 하셨지만, 사정이 있어 그러지 못했습니다. ···(중략)··· 한 번에 모든 곳에 파견할 수는 없더라도, 먼저 십여 개의 고을을 묶어서 그중 하나에 관아를 설치하고 두세 명의 관원을 보내 백성들을 살피게 하십시오.","{'question': '다음 시무책이 제출된 나라에 대한 설명으로 옳은 것은?', 'choices': ['9주 5소경을 두었다.', '주현과 속현이 있었다.', '전국을 8도로 나누었다.', '면 협의회를 운영하였다.', '5경 15부 62주를 설치하였다.'], 'answer': '2'}",
generation-for-nlp-22,"을유년 1월 계미일에 몽골 사신이 압록강을 건너 돌아가다가 도적에게 죽임을 당하였다. 신묘년 8월 임오일에 몽골이 이를 구실로 전쟁을 시작하였다.

신해년 9월 임오일에 새로 만든 팔만대장경판에 분향하였다. 몽골과의 전쟁이 이어지던 중 임진년에 초조대장경판이 불타 없어져 새로운 대장경판을 만들고자 하였는데, 16년 만에 완성한 것이다.","{'question': '밑줄 친 ‘전쟁’ 중에 있었던 사실로 옳은 것은? [3점]', 'choices': ['대가야가 멸망하였다.', '수도가 강화도로 옮겨졌다.', '미쓰야 협정이 체결되었다.', '인천 상륙 작전이 전개되었다.', '황국 중앙 총상회가 조직되었다.'], 'answer': '2'}",
generation-for-nlp-23,"이것은 임신서기석입니다. (가)의 젊은이들이 나라를 위해 힘쓸 것과 유교 경전을 열심히 공부할 것을 맹세한 내용이 새겨져 있습니다. 이를 통해 당시 유학이 보급되었음을 알 수 있습니다.

비석 옆 텍스트: 나라가 불안하고 세상이 어지러우면 행동할 것을 맹세","{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['국학을 두었다.', '신흥 강습소를 세웠다.', '원산 학사를 건립하였다.', '육영 공원을 운영하였다.', '한성 사범 학교를 설립하였다.'], 'answer': '1'}",
generation-for-nlp-24,"조선 왕릉 이야기 - 선릉 이야기
제9대 국왕과 왕비의 능이다. 그는 학문을 장려했던 군주로 집현전을 계승한 홍문관을 설치하였고, 3사 언관직 중심으로 사림을 등용하였다. 선릉은 임진왜란 때 일본군에 의해 파헤쳐졌으며, 인조 때 집자각과 능침에 불이 나는 등 수난을 겪었다.","{'question': '밑줄 친 ‘국왕’에 대한 설명으로 옳은 것은?', 'choices': ['홍범 14조를 반포하였다.', '통리기무아문을 두었다.', '경국대전을 완성하였다.', '집사부를 설치하였다.', '훈요 10조를 남겼다.'], 'answer': '3'}",
generation-for-nlp-25,"학습 주제: (가)

학생 1: 몰락한 양반은 농업, 수공업 등에 종사하며 상민과 비슷한 처지가 되었어.

학생 2: 서얼들은 차별 철폐 운동을 꾸준히 전개하였지.

학생 3: 일부 상민들은 다양한 방법으로 양반 신분을 획득하려고 하였어.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['신라 골품제의 모순', '고려 전기 문벌 사회의 특징', '고려 무신 정권 시기 하층민의 봉기', '조선 후기 신분 질서의 동요', '일제 강점기 형평 운동의 의의'], 'answer': '4'}",
generation-for-nlp-26,"(가) 철종이 죽고 왕위를 이을 자손이 없자, 대비 조씨의 명으로 흥선군의 둘째 아들이 즉위하였다. 이에 대비를 높여 대왕대비라 하고, 왕의 아버지 흥선군을 대원군이라 하였다.

(나) 호조참판 최익현이 왕에게 친정(親政)*을 권하면서 직함도 없는 종친의 정치 참여를 비판하였다. 이를 두고 조정이 시끄러워지자 마침내 대원군이 권력을 놓고 일선에서 물러나게 되었다.
*친정: 직접 정치를 주관함.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것만을 <보기>에서 고른 것은? [3점] ㄱ. 척화비가 건립되었다. ㄴ. 호포제가 실시되었다., ㄷ. 한일 신협약이 체결되었다. ㄹ. 홍경래의 난이 발생하였다.', 'choices': ['ㄱ, ㄴ', 'ㄱ, ㄷ', 'ㄴ, ㄷ', 'ㄴ, ㄹ', 'ㄷ, ㄹ 사 영역'], 'answer': '1'}",ㄱ. 척화비가 건립되었다. ㄴ. 호포제가 실시되었다. ㄷ. 한일 신협약이 체결되었다. ㄹ. 홍경래의 난이 발생하였다.
generation-for-nlp-27,"학생: 3단계 힌트까지 나왔습니다. 이 장정은 무엇일까요?

퀴즈! 한국사 - 3단계 힌트

1단계: 조선과 일본 사이에 체결

2단계: 일본에 최혜국 대우를 인정

3단계: 관세 조항을 포함한 장정","{'question': '밑줄 친 ‘장정’에 대한 설명으로 옳은 것은?', 'choices': ['집강소 설치의 근거가 되었다.', '원산 총파업의 원인이 되었다.', '거중 조정의 내용을 담고 있다.', '통감이 부임하는 계기가 되었다.', '방곡령 시행을 미리 통지할 것이 규정되었다.'], 'answer': '5'}",
generation-for-nlp-28,"풍자화로 보는 한국 근대사
(삽화 속 텍스트: 청·일 전쟁의 전리품)
이 그림은 일본이 청일 전쟁의 전리품으로 랴오둥반도를 차지하려 하자 러시아가 독일, 프랑스와 함께 일본을 압박한 사건을 풍자한 것이다. 이 사건으로 인해 일본은 랴오둥반도의 영유권을 포기해야 하였고, 이를 본 조선 정부는 러시아를 끌어들여 일본을 견제하려 하였다. 이에 러시아의 위세에 눌려 조선 내 영향력이 줄어든 일본은 불만을 품고 (가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['외규장각 도서를 약탈하였다.', '치안 유지법을 제정하였다.', '간도 협약을 체결하였다.', '을미사변을 일으켰다.', '거문도를 점령하였다.'], 'answer': '4'}",
generation-for-nlp-29,"한국사 신문 - 대신들, 백성의 목소리를 듣다!
지난 29일 독립 협회가 주최한 대규모 집회가 열렸다. 독립 협회는 현재의 국가적 위기 상황으로부터 벗어날 방법을 논의하기 위해 집회를 계획하고 각계각층에 150통 이상의 초청장을 발송한 바 있다. 이 자리에 의정부 참찬 박정양을 비롯한 여러 전현직 대신들도 황제 폐하의 명령에 따라 참석하여 백성의 목소리를 들었다.","{'question': '밑줄 친 ‘집회’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['헌의 6조를 채택하였다.', '서경 천도를 주장하였다.', '신군부의 퇴진을 요구하였다.', '민립 대학 설립을 추진하였다.', '창조파와 개조파가 대립하였다.'], 'answer': '1'}",
generation-for-nlp-30,"박물관 광복절 특별전 도록 - 박상진의 옥중 편지

작성 연도: 1918년

상세 정보: 박상진은 국권 회복을 목표로 군자금 모금, 무관 학교 설립 등을 추진한 비밀 결사 **(가)**의 총사령이었다. 이 편지는 그가 공주 감옥 수감 중에 가족들에게 보낸 것으로, 친일 부호 처단 사건으로 재판을 받게 되자 변호사를 선임해 달라는 내용을 담고 있다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['105인 사건으로 탄압받았다.', '공화정의 수립을 지향하였다.', '광주 학생 항일 운동을 지원하였다.', '상하이 훙커우 공원에서 의거를 일으켰다.', '일본의 황무지 개간권 요구를 좌절시켰다.'], 'answer': '2'}",
generation-for-nlp-31,"지도는 이 사건의 전개 과정을 보여 주고 있습니다. 이 사건으로 인해 제물포 조약이 체결되어 일본 공사관의 경비를 위한 일본군 주둔이 허용되었습니다.

지도 내 텍스트: 구식 군인 및 하층민의 경로, 일본 공사의 도주로, 창덕궁, 돈화문, 하도감, 일본 공사관 등","{'question': '밑줄 친 ‘이 사건’에 대한 설명으로 옳은 것은?', 'choices': ['청군이 개입하여 진압되었다.', '동학 교조의 신원을 요구하였다.', '단발령 시행에 대한 불만으로 일어났다.', '고종이 강제 퇴위당하는 빌미가 되었다.', '국가 재건 최고 회의를 설치하는 계기가 되었다.'], 'answer': '1'}",
generation-for-nlp-32,"대한 제국 시기 일본의 경제 침탈

차관 제공: 개혁과 시설 개선을 명목으로 제공 → 대한 제국 재정이 일본에 예속

(가): 백동화를 포함한 구화폐를 일본 제일 은행권으로 교환 → 한국인 상공업자에게 타격

토지 약탈: 철도 부지와 군용지 확보를 구실로 대규모 토지 차지","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['녹읍 폐지의 배경이 되었다.', '전민변정도감이 담당하였다.', '재정 고문 메가타가 주도하였다.', 'YH 무역 사건의 계기가 되었다.', '임술 농민 봉기의 원인이 되었다.'], 'answer': '3'}",
generation-for-nlp-33,"이 비석은 저수지 축조 직후 ○○ 수리 조합의 연혁과 관계자 명단 등을 기록한 것입니다. 토지 조사 사업을 마친 조선 총독부는 일본의 식량 부족 문제를 해결할 목적으로 (가) 이를 위해 수리 조합 설립을 확대하여 농업 용수를 공급하도록 했는데, 지주가 부담해야 할 수리 조합 운영비가 소작농에게 떠넘겨지는 문제점이 발생하였습니다.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['지계를 발급하였습니다.', '당백전을 발행하였습니다.', '균역법을 제정하였습니다.', '새마을 운동을 시작하였습니다.', '산미 증식 계획을 시행하였습니다.'], 'answer': '5'}",
generation-for-nlp-34,"이 시기에는 국민학생도 학교에서 조선말 사용이 철저히 금지되었다. 내가 국민학교를 다닐 때 월요일 아침 학급 조회 시간이면 담임 교사에게 ‘국어(일본어) 상용 카드’라는 것을 열 장인가 받았는데, 이후 일주일 동안 학교생활 중에 한마디라도 조선말을 하면 그것을 들은 학생에게 카드 한 장을 빼앗기는 교칙이 있었다. 토요일 종례 시간에는 담임 교사가 일주일 동안 누가 카드를 많이 빼앗고 빼앗겼는지를 조사했다.","{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은? [3점]', 'choices': ['한성순보가 발행되었다.', '삼청 교육대가 설치되었다.', '정동행성 이문소가 폐지되었다.', '반민족 행위 처벌법이 제정되었다.', '황국 신민 서사 암송이 강요되었다.'], 'answer': '5'}",
generation-for-nlp-35,"한국사 인물 카드

이름: ○○○

생몰년: 1888년 ~ 1957년

주요 활동

일본 육군 사관 학교를 졸업하고 만주로 넘어가 독립운동에 투신함

만주에서 한국 독립당의 군대인 (가)을/를 이끌어 만주 사변 이후 대전자령 전투를 비롯한 무장 투쟁을 전개함

한국광복군의 총사령관으로 활동함","{'question': '(가) 군사 조직에 대한 설명으로 옳은 것은?', 'choices': ['귀주에서 거란군을 물리쳤다.', '서울 진공 작전을 주도하였다.', '황토현 전투에서 관군을 격퇴하였다.', '청산리 전투에서 일본군을 격파하였다.', '쌍성보에서 한중 연합 작전을 전개하였다.'], 'answer': '5'}",
generation-for-nlp-36,저는 대통령으로서 금융 실명 거래 및 비밀 보장에 관한 긴급 재정 경제 명령을 발표합니다. ···(중략)··· 이 시간 이후 모든 금융 거래는 실명으로만 이루어집니다. 금융 실명제가 실시되지 않고는 이 땅의 부정부패를 원천적으로 봉쇄할 수가 없습니다. 정치와 경제의 검은 유착을 근원적으로 단절할 수가 없습니다. 금융 실명 거래의 정착이 없이는 이 땅에 진정한 분배 정의를 구현할 수가 없습니다.,"{'question': '밑줄 친 ‘대통령’의 재임 기간에 있었던 사실로 옳은 것은?', 'choices': ['지방 자치 단체장 선거가 실시되었다.', '내각 책임제 개헌이 이루어졌다.', '암태도 소작 쟁의가 발생하였다.', '12․12 군사 반란이 일어났다.', '영선사가 파견되었다.'], 'answer': '1'}",
generation-for-nlp-37,"작년은 제2차 경제 개발 5개년 계획이 끝나는 해였습니다. 우리는 1, 2차 경제 개발 5개년 계획을 지난 10년에 걸쳐서 모든 정력을 쏟아 추진했습니다. 이렇게 국력을 배양하고 축적한 목적은 우리의 국가 지상 목표인 조국 통일에 대비하여 우리의 국력을 길러 나가자는 데 있었던 것입니다.","{'question': '다음 담화를 발표한 정부의 통일 정책으로 옳은 것은?', 'choices': ['남북 기본 합의서를 체결하였다.', '남북한이 유엔에 동시 가입하였다.', '7․4 남북 공동 성명을 채택하였다.', '10․4 남북 공동 선언에 합의하였다.', '남북 정상 회담을 최초로 개최하였다.'], 'answer': '3'}",
generation-for-nlp-38,"일제 감시 대상 인물 카드

이름: (가)

내용: (가)은/는 3·1 운동에 관여한 신한 청년당을 조직하였으며, 대한민국 임시 정부의 외무부 차장을 역임하였습니다. 광복을 전후하여 조선 건국 동맹 및 조선 건국 준비 위원회를 결성하고 위원장으로 활동하였습니다.","{'question': '(가) 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['삼국유사를 저술하였다.', '위화도 회군을 단행하였다.', '수선사 결사를 제창하였다.', '좌우 합작 위원회를 주도하였다.', '남한만의 단독 정부 수립을 주장하였다.'], 'answer': '4'}",
