id,paragraph,problems,question_plus
generation-for-nlp-10,,"{'question': '밑줄 친 ‘변란’ 중에 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['군국기무처에서 일하는 관리', '원산 총파업에 참여하는 노동자', '황국 신민 서사를 암송하는 학생', '민립 대학 설립 모금 운동에 동참하는 상인', '인민 평등권의 제정을 주장하는 개화당 인사'], 'answer': '5'}",
generation-for-nlp-11,,"{'question': '(가)단체에 대한 설명으로 옳은 것만을 <보기>에서 고른 것은? [3점]', 'choices': ['ㄱ, ㄴ', 'ㄱ, ㄷ', 'ㄴ, ㄷ', 'ㄴ, ㄹ', 'ㄷ, ㄹ 사 영역 3'], 'answer': '2'}",ㄱ. 의회 설립 운동을 주도하였다. ㄴ. 한글 맞춤법 통일안을 제정하였다. ㄷ. 러시아의 절영도 조차 요구를 저지하였다. ㄹ. 고종의 강제 퇴위에 반대하는 운동을 전개하였다.
generation-for-nlp-12,"양기탁과 영국인 베델이 만든 (가) 은/는 영국인이 발행인으로 있었기 때문에 일제의 통제에서 벗어날 수 있었다. (가) 은/는 일제의 독도 침탈에 대해 부당성을 지적하고, 의병 활동에 관해서도 긍정적으로 보도하는 등 일제의 침략 행위를 비판하였다. 통감 이토 히로부미가 “현재 한국에서 외국인이 발행하고 있는 (가) 은/는 일본의 정책에 대해 반대하고 있으며 끊임없이 한국인을 선동하고 있다.”라고 공개적으로 비난할 정도였다.","{'question': '(가) 신문에 대한 설명으로 옳은 것은?', 'choices': ['가갸날을 만들었다.', '천도교의 기관지로 발행되었다.', '치안 유지법에 의해 탄압받았다.', '국채 보상 운동의 확산에 기여하였다.', '박문국에서 발간한 최초의 근대적 신문이다.'], 'answer': '4'}",
generation-for-nlp-13,다음 가상 편지에 나타난 민족 운동이 끼친 영향 적절한 것은? OOO에게 잘 지내고 있는가? 오늘은 정말 감격스러운 하루/ 올라온 수많은 사람들과 함께 흔드는 것 같앉어. 민족 대표 소식도 들리더군 . 나는 며칠 후 함께 만세 운동올 벌이려고 하 일본인도 물러가지 않울 수 없,"{'question': '다음 가상 편지에 나타난 민족 운동이 끼친 영향으로 가장 적절한 것은?', 'choices': ['집강소가 설치되었다.', '병인박해가 발생하였다.', '간도 협약이 체결되었다.', '조선 태형령이 제정되었다.', '일제가 이른바 문화 통치를 표방하였다.'], 'answer': '5'}",
generation-for-nlp-14,"1. 주요 활동 - 어려서부터 한학과 유학을 공부함 - ｢독사신론｣을 연재하고, 󰡔조선사연구초󰡕, 󰡔조선상고사󰡕 등을 집필 하여 민족주의 사학의 토대를 마련함 - 대한민국 임시 정부의 새로운 활로를 모색하기 위해 개최된 국민 대표 회의에서 창조파로 활동함","{'question': '다음 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['목민심서를 저술하였다.', '어린이날을 제정하였다.', '대동여지도를 제작하였다.', '조선 혁명 선언을 작성하였다.', '조선 건국 준비 위원회를 조직하였다. 4 한국사'], 'answer': '4'}",
generation-for-nlp-15,,"{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['105인 사건으로 와해되었다.', '교조 신원 운동을 전개하였다.', '광주 학생 항일 운동을 지원하였다.', '청의 선진 문물 수용을 주장하였다.', '일제의 황무지 개간권 요구를 저지하였다.'], 'answer': '3'}",
generation-for-nlp-16,"자료는 조선 총독부 징용자 명부로, 전남 완도군 징용 대상자의 성명, 업무, 작업 장소, 기간 등이 기재되어 있다. 일제가 국가 총동원법을 시행한 이 시기에는 인적 자원에 대한 수탈이 심화되었음을 이 문서를 통해 확인할 수 있다.","{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은?', 'choices': ['보빙사가 파견되었다.', '당백전이 발행되었다.', '통리기무아문이 설치되었다.', '일본식 성명 사용이 강요되었다.', '미․소 공동 위원회가 개최되었다.'], 'answer': '4'}",
generation-for-nlp-17,자료는 (가) 에서 국군과 유엔군의 인천 상륙 작전이 성공했음을 알리고 인민군에게 투항을 권유하는 전단이다. 전단의 뒷면에는 인민군의 보급선이 단절 되었고 후퇴할 길도 막혔으니 죽음과 항복 가운데 하나를 선택하라는 내용이 담겨 있다.,"{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은? [3점]', 'choices': ['모스크바 3국 외상 회의가 개최되었다.', '국회에서 발췌 개헌안이 통과되었다.', '5․10 총선거가 실시되었다.', '헤이그 특사가 파견되었다.', '비변사가 설치되었다. 사 영역'], 'answer': '2'}",
generation-for-nlp-18,제39조,"{'question': '다음 헌법이 시행된 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['대통령은 통일 주체 국민 회의에서 토론 없이 무기명 투표로 선거한다. (중략) 제40조', '통일 주체 국민 회의는 국회 의원 정수의 3분의 1에 해당 하는 수의 국회 의원을 선거한다.', '제1항의 국회 의원의 후보자는 대통령이 일괄 추천하며, 후보자 전체에 대한 찬반을 투표에 부쳐 재적 대의원 과반수의 출석과 출석 대의원 과반수의 찬성으로 당선을 결정한다.', '긴급 조치가 발동되었다.', '남북 정상 회담이 열렸다.', '금융 실명제가 시행되었다.', '서울 올림픽 대회가 개최되었다.', '반민족 행위 처벌법이 제정되었다.'], 'answer': '1'}",
generation-for-nlp-19,"제46차 유엔 총회에서 남북한이 동시에 유엔에 가입하였다. 이는 남북이 쌍방의 존재를 인정하면서 대립을 완화하고 평화 공존의 가능성을 확인하는 계기가 되었다. 이어 남북은 고위급 회담에서 화해 및 불가침, 교류․협력 등에 관해 합의하고 남북 기본 합의서를 채택하였다. 이 합의서는 남북 관계를 ‘나라와 나라 사이의 관계가 아닌 통일을 지향하는 과정에서 잠정적으로 형성되는 특수 관계’로 규정하여 분단의 현실을 인정하는 한편 통일을 지향하는 의지도 포함하였다.","{'question': '밑줄 친 ‘채택’이 행해진 시기를 연표에서 옳게 고른 것은?', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오.'], 'answer': '5'}",
generation-for-nlp-20,(가)에서 볼 수 있는 모습,"{'question': '(가)에서 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['비변사에서 회의하는 관리', '상평통보로 물건을 사는 상인', '비파형 동검을 들고 있는 군장', '석굴암 본존불상에 절하는 승려', '국채 보상 운동에 동참하는 학생'], 'answer': '3'}",
generation-for-nlp-21,다음 시무책이 제출된 나라,"{'question': '다음 시무책이 제출된 나라에 대한 설명으로 옳은 것은?', 'choices': ['9주 5소경을 두었다.', '주현과 속현이 있었다.', '전국을 8도로 나누었다.', '면 협의회를 운영하였다.', '5경 15부 62주를 설치하였다.'], 'answer': '2'}",
generation-for-nlp-22,"◦을유년 1월 계미일에 몽골 사신이 압록강을 건너 돌아가다가 도적에게 죽임을 당하였다. 신묘년 8월 임오일에 몽골이 이를 구실로 전쟁을 시작하였다. ◦신해년 9월 임오일에 새로 만든 팔만대장경판에 분향하였다. 몽골과의 전쟁이 이어지던 중 임진년에 초조대장경판이 불타 없어져 새로운 대장경판을 만들고자 하였는데, 16년 만에 완성한 것이다. 올유년 1월 계미일에 동골 사신이 압 도적에게 죽임올 당하여다: 신표 구실로 전쟁올 시작하여다: 신해년 9월 임오일에 새로 만든 몸골과의 전쟁이 이어지던 중 임진 없어저 새로운 대장경판올 만들고자 하여는데 16년 만에 완성한 것이다","{'question': '밑줄 친 ‘전쟁’ 중에 있었던 사실로 옳은 것은? [3점]', 'choices': ['대가야가 멸망하였다.', '수도가 강화도로 옮겨졌다.', '미쓰야 협정이 체결되었다.', '인천 상륙 작전이 전개되었다.', '황국 중앙 총상회가 조직되었다. 시험 9월 모의평가 문제지 사 영역'], 'answer': '2'}",
generation-for-nlp-23,이것은 임신서기석입니다 . (가) 시의 젊은이들이 나라률 위해 힘쓸 것 열심히 공부할 것을 망세한 내 새겨저 틈 있습니다. 이틀 통해 당시 유학이 알 수 있습니다 . # ' 시(경) 상서 나라가 불안하고 예(기) 세상이 어지러우면 '춘추) 전 1< 행동할 것올 망세 '틈,"{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['국학을 두었다.', '신흥 강습소를 세웠다.', '원산 학사를 건립하였다.', '육영 공원을 운영하였다.', '한성 사범 학교를 설립하였다.'], 'answer': '1'}",
generation-for-nlp-24,조선 왕령 이야기 광층 경름 창름 선름,"{'question': '밑줄 친 ‘국왕’에 대한 설명으로 옳은 것은?', 'choices': ['홍범 14조를 반포하였다.', '통리기무아문을 두었다.', '경국대전을 완성하였다.', '집사부를 설치하였다.', '훈요 10조를 남겼다. 2 한국사'], 'answer': '3'}",
generation-for-nlp-25,,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['신라 골품제의 모순', '고려 전기 문벌 사회의 특징', '고려 무신 정권 시기 하층민의 봉기', '조선 후기 신분 질서의 동요', '일제 강점기 형평 운동의 의의'], 'answer': '4'}",
generation-for-nlp-26,"(가) 철종이 죽고 왕위를 이을 자손이 없자, 대비 조씨의 명으로 흥선군의 둘째 아들이 즉위하였다. 이에 대비를 높여 대왕대비라 하고, 왕의 아버지 흥선군을 대원군이라 하였다. (나) 호조참판 최익현이 왕에게 친정(親政)*을 권하면서 직함도 없는 종친의 정치 참여를 비판하였다. 이를 두고 조정이 시끄러워지자 마침내 대원군이 권력을 놓고 일선에서 물러나게 되었다. * 친정: 직접 정치를 주관함.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것만을 <보기>에서 고른 것은? [3점]', 'choices': ['ㄱ, ㄴ', 'ㄱ, ㄷ', 'ㄴ, ㄷ', 'ㄴ, ㄹ', 'ㄷ, ㄹ 사 영역'], 'answer': '1'}",ㄱ. 척화비가 건립되었다. ㄴ. 호포제가 실시되었다. ㄷ. 한일 신협약이 체결되었다. ㄹ. 홍경래의 난이 발생하였다.
generation-for-nlp-27,3단계 한트까지 나용습니다 . 귀즈! 한국사 이 장정은 무엇일까요? 1단계 조선과 일본 사이에 체결 2단계 일본에 최혜국 대우릎 인정 3단계 관세 조함올 포함한 장정,"{'question': '밑줄 친 ‘장정’에 대한 설명으로 옳은 것은?', 'choices': ['집강소 설치의 근거가 되었다.', '원산 총파업의 원인이 되었다.', '거중 조정의 내용을 담고 있다.', '통감이 부임하는 계기가 되었다.', '방곡령 시행을 미리 통지할 것이 규정되었다.'], 'answer': '5'}",
generation-for-nlp-28,풍자화로 보는 한국 근대사 러시아 일본 독일 프랑스 전쟁의 전리품 Ulllui 초 이 그림은 일본이 청일 전쟁의 전 독일 프함스와 함께 일본올 압박한 이 사건으로 인해 일본은 라오둥반도의 영유권올 들여 일본올 견제하려 하엿다 이에 러시아의 위세에 놀려 조 내 영향력이 줄어튼 일본은 불만올 품고 (가),"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['외규장각 도서를 약탈하였다.', '치안 유지법을 제정하였다.', '간도 협약을 체결하였다.', '을미사변을 일으켰다.', '거문도를 점령하였다.'], 'answer': '4'}",
generation-for-nlp-29,"한국사 신문 대신들, 백성의 목소리블 듣다! 지난 29일 독립 현희가 주최한 대규 독립 현회논 현재의 국가적 위기 상황으로부터 벗어날 방법 이상의 초청장올 발송하 바 있다 대신들도 항제 폐하의 명령에 따","{'question': '밑줄 친 ‘집회’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['헌의 6조를 채택하였다.', '서경 천도를 주장하였다.', '신군부의 퇴진을 요구하였다.', '민립 대학 설립을 추진하였다.', '창조파와 개조파가 대립하였다. 한국사'], 'answer': '1'}",
generation-for-nlp-30,,"{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['105인 사건으로 탄압받았다.', '공화정의 수립을 지향하였다.', '광주 학생 항일 운동을 지원하였다.', '상하이 훙커우 공원에서 의거를 일으켰다.', '일본의 황무지 개간권 요구를 좌절시켰다.'], 'answer': '2'}",
generation-for-nlp-31,지도는 이 사건의 전개 과정올 보여,"{'question': '밑줄 친 ‘이 사건’에 대한 설명으로 옳은 것은?', 'choices': ['청군이 개입하여 진압되었다.', '동학 교조의 신원을 요구하였다.', '단발령 시행에 대한 불만으로 일어났다.', '고종이 강제 퇴위당하는 빌미가 되었다.', '국가 재건 최고 회의를 설치하는 계기가 되었다. 사 영역 3'], 'answer': '1'}",
generation-for-nlp-32,대한 제국 시기 일본의 경제 침 1. 차관 제공: 개격과 시설 개 명목으로 제공 ! 대한 제국 재정이 일본에 예 2 (가) 백동화틀 포함한 구화페지 일본 교환 + 한국인 상공업자에게 3. 토지 약달: 철도 부지와 군용 토지 차지,"{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['녹읍 폐지의 배경이 되었다.', '전민변정도감이 담당하였다.', '재정 고문 메가타가 주도하였다.', 'YH 무역 사건의 계기가 되었다.', '임술 농민 봉기의 원인이 되었다.'], 'answer': '3'}",
generation-for-nlp-33,"이 비석은 저수지 축조 직후 0O 수 기록한 것입니다. 토지 조사 사업 부족 문제름 해결할 목적으로 (가) 이틀 위해 수리 조합 설립올 확 햇는데 , 지주가 부담해야 할 수 떠넘겨지논 문제점이 발생하/ 등 콤드늘","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['지계를 발급하였습니다.', '당백전을 발행하였습니다.', '균역법을 제정하였습니다.', '새마을 운동을 시작하였습니다.', '산미 증식 계획을 시행하였습니다.'], 'answer': '5'}",
generation-for-nlp-34,"이 시기에는 국민학생도 학교에서 조선말 사용이 철저히 금지되었다. 내가 국민학교를 다닐 때 월요일 아침 학급 조회 시간이면 담임 교사에게 ‘국어(일본어) 상용 카드’라는 것을 열 장인가 받았는데, 이후 일주일 동안 학교생활 중에 한마디 라도 조선말을 하면 그것을 들은 학생에게 카드 한 장을 빼앗 기는 교칙이 있었다. 토요일 종회 시간에는 담임 교사가 일주일 동안 누가 카드를 많이 빼앗고 빼앗겼는지를 조사했다.","{'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은? [3점]', 'choices': ['한성순보가 발행되었다.', '삼청 교육대가 설치되었다.', '정동행성 이문소가 폐지되었다.', '반민족 행위 처벌법이 제정되었다.', '황국 신민 서사 암송이 강요되었다. 4 한국사'], 'answer': '5'}",
generation-for-nlp-35,(가) 군사 조직,"{'question': '(가) 군사 조직에 대한 설명으로 옳은 것은?', 'choices': ['귀주에서 거란군을 물리쳤다.', '서울 진공 작전을 주도하였다.', '황토현 전투에서 관군을 격퇴하였다.', '청산리 전투에서 일본군을 격파하였다.', '쌍성보에서 한중 연합 작전을 전개하였다.'], 'answer': '5'}",
generation-for-nlp-36,저는 대통령으로서 금융 실명 거래 및 비밀 보장에 관한 긴급 재정 경제 명령을 발표합니다. …(중략)… 이 시간 이후 모든 금융 거래는 실명으로만 이루어집니다. 금융 실명제가 실시되지 않고는 이 땅의 부정부패를 원천적으로 봉쇄할 수가 없습니다. 정치와 경제의 검은 유착을 근원적으로 단절할 수가 없습니다. 금융 실명 거래의 정착이 없이는 이 땅에 진정한 분배 정의를 구현할 수가 없습니다. 저논 대통령으로서 금움 실명 거 재정 경제 명령올 발표합니다: (중락) . 이 시간 이후 모든,"{'question': '밑줄 친 ‘대통령’의 재임 기간에 있었던 사실로 옳은 것은?', 'choices': ['지방 자치 단체장 선거가 실시되었다.', '내각 책임제 개헌이 이루어졌다.', '암태도 소작 쟁의가 발생하였다.', '12․12 군사 반란이 일어났다.', '영선사가 파견되었다.'], 'answer': '1'}",
generation-for-nlp-37,"작년은 제2차 경제 개발 5개년 계획이 끝나는 해였습니다. 우리는 1, 2차 경제 개발 5개년 계획을 지난 10년에 걸쳐서 모든 정력을 쏟아 추진했습니다. 이렇게 국력을 배양하고 축적한 목적은 우리의 국가 지상 목표인 조국 통일에 대비하여 우리의 국력을 길러 나가자는 데에 있었던 것입니다.","{'question': '다음 담화를 발표한 정부의 통일 정책으로 옳은 것은?', 'choices': ['남북 기본 합의서를 체결하였다.', '남북한이 유엔에 동시 가입하였다.', '7․4 남북 공동 성명을 채택하였다.', '10․4 남북 공동 선언에 합의하였다.', '남북 정상 회담을 최초로 개최하였다. 사 영역'], 'answer': '3'}",
generation-for-nlp-38,독립운동 자료 데이터베이스 X f 요 일제 감시 대상 인물 카드 이름 (가) 검색 앞면 뒷면 106? :,"{'question': '(가) 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['삼국유사를 저술하였다.', '위화도 회군을 단행하였다.', '수선사 결사를 제창하였다.', '좌우 합작 위원회를 주도하였다.', '남한만의 단독 정부 수립을 주장하였다.'], 'answer': '4'}",
generation-for-nlp-39,지난달 9일 6: 10 국민 대회v 하 받던 OO대 학생 이한열 군이 만장이 걸런 모교 학생회관 반 잇고 있습니다 . 장지는 모교 내,"{'question': '다음 뉴스가 보도된 시기를 연표에서 옳게 고른 것은? [3점]', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마) * 확인 사항 ◦답안지의 해당란에 필요한 내용을 정확히 기입(표기)했는지 확인 하시오.'], 'answer': '5'}",
generation-for-nlp-40,,"{'question': '(가)에 들어갈 유물로 가장 적절한 것은?', 'choices': ['', '빗살무늬 토기 비파형 동검 임신서기석', '당백전 삼국유사'], 'answer': ''}",
generation-for-nlp-41,다음 가상 대화에서,"{'question': '다음 가상 대화에서 밑줄 친 ‘담판’이 끼친 영향으로 가장 적절한 것은? [3점]', 'choices': ['후삼국이 통일되었다.', '대가야가 병합되었다.', '한성 조약이 체결되었다.', '사비 천도가 단행되었다.', '강동 6주 지역이 확보되었다. 시험 9월 모의평가 문제지 사 영역'], 'answer': ''}",
generation-for-nlp-42,X 자료 일람 삼국사기 권 제18 (가) 본기 제6 OOO왕 2년 전진으로부터 불교틀 수 내용 보기 3년 물령올 반포하다 . 내용 보기 (왕 15년 평양으로 도움올 옮기다 대용 보기 63년 백제 도성올 함락시키 내용 보기,"{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['왕건이 건국하였다.', '태학을 설립하였다.', '골품제를 시행하였다.', '간도 협약을 체결하였다.', '군국기무처를 설치하였다.'], 'answer': ''}",
generation-for-nlp-43,"모든 활동: 고려 제4대 국왕 작성하여 붙여 붙시다 . 공신과 호족 과거제 도입 공복 제정 세력 숙청 광덕 , 준풍 등 (가) 연호 사용","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['회사령 제정', '4군 6진 개척', '노비안검법 시행', '5경 15부 62주 설치', '한성 사범 학교 설립'], 'answer': ''}",
generation-for-nlp-44,한국사 사건 카드 위화도 회군 1 사건 연도; 1388년 1 사건 내용: 고려논 명이 철령 시도하엿다 . 그러나 4불가롭 요동 정벌에 반대하런 그는 위화도에서 회군올 단행하여다 . 우왕올 퇴위시키는 등 권력올,"{'question': '밑줄 친 ‘그’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['조선을 건국하였다.', '녹읍을 폐지하였다.', '마한을 복속하였다.', '치안 유지법을 시행하였다.', '통리기무아문을 설치하였다. 2 한국사'], 'answer': ''}",
generation-for-nlp-45,,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['신라 말 호족 세력의 성장', '원 간섭기 권문세족의 등장', '조선 후기 상품 화폐 경제의 발달', '개항 이후 열강의 이권 침탈', '일제의 식민 통치와 경제 수탈'], 'answer': ''}",
generation-for-nlp-46,"미국을 방문한 조선의 보빙 사절단이 미국 대통령을 만나 큰절로 예를 표하였다. 이 조약 체결 후, 미국의 공사가 부임해 온 것에 대한 답례로 파견된 사절단은 이 자리에서 고종의 국서를 전달하였다. 거중 조정, 관세 부과, 영사 재판권 등에 관한 조항이 포함된 이 조약은 조선이 서양과 처음으로 체결한 조약이었다.","{'question': '밑줄 친 ‘이 조약’ 체결의 배경으로 가장 적절한 것은? [3점]', 'choices': ['임진왜란이 발발하였다.', '조선책략이 소개되었다.', '자유시 참변이 발생하였다.', '브나로드 운동이 전개되었다.', '정동행성 이문소가 폐지되었다.'], 'answer': ''}",
