id,paragraph,problems,question_plus
generation-for-nlp-10,청의 알선으로 서양 국가와 최초로 체결한 이 조약에 대해 말해 볼까? 수신사 김홍집이 일본에서 가져온 조선책략이 조약 체결에 영향을 주었지. 이 조약으로 미국 공사가 파견되자 조선에서는 답례로 사절단을 보냈어.,"{'question': '밑줄 친 ‘이 조약’에 대한 설명으로 옳은 것은?', 'choices': ['① 최혜국 대우 조항을 포함하였다.', '② 베트남 전쟁 파병의 배경이 되었다.', '③ 통감부가 설치되는 계기가 되었다.', '④ 러․일 전쟁 중에 강제로 체결되었다.', '⑤ 대한 제국 군대의 해산을 규정하였다.'], 'answer': '1'}",
generation-for-nlp-11,"◦난리의 빌미는 고부였으니, 온갖 방법으로 백성을 수탈한 자가 조병갑이 아닙니까? 권세를 이용해 재물을 빼앗아 그 난리가 나게 한 자는 안핵사 이용태가 아닙니까? 이를 초래한 것은 올바른 도가 실현되지 않아서입니다. ◦청에 도움을 구한 것은 좋은 계책이 아니었습니다. 수령과 감사가 제대로 제압하지 못해 전봉준 등이 이끄는 농민의 무리가 전주성을 차지하고 순변사까지 출정하게 된 것은 이웃 나라의 귀에 들어가도록 해서는 안 되는 것이었습니다.","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은? [3점]', 'choices': ['① 삼별초의 활동 시기를 알아본다.', '② 정동행성의 설치 목적을 파악한다.', '③ 동학 농민 운동의 전개 과정을 살펴본다.', '④ 백두산정계비의 건립 계기를 분석한다.', '⑤ 병자호란 당시 활약한 인물을 조사한다.'], 'answer': '3'}",
generation-for-nlp-12,"문: 피고인은 이 단체가 삼원보에 신흥 강습소를 세우고, 기회를 타서 독립 전쟁을 일으키고자 하는 것을 알고 있었는가? 답: 몇 년 전 한국인들이 교유고가 산업 증진을 목적으로 조직했다고 들었을 뿐이다. 문: 다른 이들의 진술에 따르면, 피고인이 자주 평양에 가서 이 단체가 설립한 태극 서관의 모임에 참석하였다고 한다. 또한 데라우치 총독을 암살하려고 사람들을 이끌고 선천에 갔다고 들었다. 답: 그러한 진술은 견딜 수 없는 고문 아래 강요된 것임이 이 공개 법정에서 드러나지 않았는가?","{'question': '밑줄 친 ‘이 단체’에 대한 설명으로 옳은 것은?', 'choices': ['① 대성 학교와 오산 학교를 설립하였다.', '② 단발령의 철회를 요구하였다.', '③ 원산 총파업에 참여하였다.', '④ 새마을 운동을 전개하였다.', '⑤ 어린이날을 제정하였다. 사 영역 3'], 'answer': '1'}",
generation-for-nlp-13,"사진 속 건물은 1927년 (가) 도쿄 지회 창립 대회가 열린 곳 이다. 국내뿐만 아니라 일본, 만주 지역에 걸쳐 지회를 두었던 (가) 은/는 ‘우리는 정치적, 경제적 각성을 촉진함’, ‘우리는 ▲일본 와세다 대학 스코트 홀 기회주의를 일체 부인함’ 등의 강령을 내세우며, 각종 사회 운동을 적극 지원하였다. 특히, 광주 학생 항일 운동 당시에는 현지에 진상 조사단을 파견하고, 진상 보고를 위한 민중 대회의 개최를 추진하기도 하였다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은?', 'choices': ['① 국채 보상 운동을 주도하였다.', '② 정우회 선언을 계기로 결성되었다.', '③ 을미사변에 반발하여 조직되었다.', '④ 조선 건국 준비 위원회를 발족하였다.', '⑤ 러시아의 절영도 조차 요구를 저지하였다.'], 'answer': '2'}",
generation-for-nlp-14,"멕시코 신문 엘 푸에블로는 (가) 전개 당시의 관련 내용을 약 두 달에 걸쳐 보도하였다. '한국 최대 규모의 독립운동', '확산되는 만세 시위', 고종의 죽음에 무슨일이' 등의 제목으로 20회 이상 기사를 실었으며, 민족 대표 33인의 명의로 발표된 독립 선언서 전문을 번역하여 게재하기도 하였다. 자료에서 확대된 부분을 엘 푸에블로 3월 14일자 1면 기사 제목으로, '한국은 일본으로부터 해방을 원한다.'고 적혀 있다. <보기> ㄱ. 제주 4.3사건이 발생하였다. ㄴ. 윌슨 대통령이 민족 자결주의를 제창하였다. ㄷ. 반민족 행위 특별 조사 위원회가 조직되었다. ㄹ. 도쿄에서 유학생들이 2.8독립 선언을 발표하였다.","{'question': '(가) 민족 운동의 배경으로 옳은 것만을 <보기>에서 고른 것은? [3점]', 'choices': ['① ㄱ, ㄴ', '② ㄱ, ㄷ', '③ ㄴ, ㄷ', '④ ㄴ, ㄹ', '⑤ ㄷ, ㄹ'], 'answer': '4'}",ㄱ. 제주 4․3 사건이 발생하였다. ㄴ. 윌슨 대통령이 민족 자결주의를 제창하였다. ㄷ. 반민족 행위 특별 조사 위원회가 조직되었다. ㄹ. 도쿄에서 유학생들이 2․8 독립 선언을 발표하였다.
generation-for-nlp-15,"조선에서 회사를 세우고자 하는 자는 반드시 이 법령에 따라 총독의 허가를 받아야 한다. 즉 회사 설립 신청서가 총독부에 접수되면, 관헌들이 기업가의 성품과 행실, 과거 경력, 자본 규모 등을 철저히 조사한 후, 최종적으로 총독이 회사 설립의 허가 여부를 결정한다. 이 과정에서 재산이나 품행 등을 조회하는 헌병이 온갖 비상식적인 방법을 동원하여 보고서를 작성하는 것은 널리 알려진 바이다.","{'question': '밑줄 친 ‘이 법령’이 시행된 시기에 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['① 제복을 입고 칼을 찬 교원', '② 만적과 봉기를 모의하는 노비', '③ 통리기무아문에서 근무하는 관리', '④ 쌍성총관부 공격에 동원되는 병사', '⑤ 5․10 총선거에서 투표권을 행사하는 여성'], 'answer': '1'}",
generation-for-nlp-16,"사진 속 여성들은 대한민국 임시 정부의 산하 군사 조직인 (가)에서 병사 모집, 대적 선전, 정보 수집 등의 활동을 통해 독립 전쟁에 뚜렷한 공적을 남겼습니다. 1940년에 창설된 (가)은/는 태평양 전쟁 당시 미국 전략 정보국(OSS)과 연계하여 국내 진공 작전을 추진하기도 하였습니다.","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 위화도 회군을 단행하였다.', '② 인천 상륙 작전을 전개하였다.', '③ 대마도(쓰시마섬)를 정벌하였다.', '④ 황토현 전투에서 승리를 거두었다.', '⑤ 인도․미얀마 전선에 투입되었다.'], 'answer': '5'}",
generation-for-nlp-17,"제 3차 개헌 주요 과정 4월: 이승만 대통령 하야 성명 발표, 개헌안 기초위원회 구성 5월: 내각 책임제 개헌안 공청회 개최, 내각 책임제 개헌안 공고 6월: 개헌안 국회 본회의 상정, 개헌안 국회 통과(재적 의원 218명중 208명 찬성)","{'question': '다음 개헌의 배경이 된 민주화 운동에 대한 설명으로 옳은 것은?', 'choices': ['① 4․13 호헌 조치에 저항하였다.', '② 유신 헌법의 철폐를 주장하였다.', '③ 3․15 부정 선거에 항의하여 일어났다.', '④ 전태일의 분신 사건이 계기가 되었다.', '⑤ 신군부 세력의 권력 장악에 반대하였다.'], 'answer': '3'}",
generation-for-nlp-18,"(가) 개최 지역 및 주요 장면 (가)은/는 민주주의 임시 정부 수립 문제를 논의하기 위해 개최되었다. 논의 과정에서 미국과 소련은 민주주의 임시 정부 구성에 참여할 정당 및 사회 단체의 범위를 놓고 대립하였다. 미국과 소련은 결국 합의점을 찾지 못했고, 이후 미국은 한반도 문제를 유엔으로 이관할 것을 제안하였다.","{'question': '(가) 위원회에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 헌의 6조를 결의하였다.', '② 원산 학사를 설립하였다.', '③ 민립 대학 설립 운동을 주도하였다.', '④ 일제의 황무지 개간권 요구를 철회시켰다.', '⑤ 모스크바 3국 외상 회의의 결정에 따라 설치되었다.'], 'answer': '5'}",
generation-for-nlp-19,"(가) 샌프란시스코에서 열린 한국과 소련의 정상 회담에서 두 정상은 정식 외교 관계를 맺기로 했다. 소련 대통령은 아직도 북한을 의식하는 듯한 태도를 보였지만, 2년 전 서울 올림픽 때 소련 대표단에게 보여 준 한국 국민들의 환대에 감사한다는 말을 잊지 않았다. (나) 분단 이후 처음으로 개최된 남북 정상 회담의 결과, 남과 북은 전 세계가 지켜보는 가운데 6․15 남북 공동 선언을 공식 발표하였다. 정부는 남북 정상 간의 합의 사항을 이행 하기 위해 조속한 시일 안에 남북 당국 간 회담을 열고 북측과의 협의를 개시할 방침이라고 밝혔다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 통일 주체 국민 회의가 설치되었다.', '② 7ㆍ4 남북 공동 성명이 발표되었다.', '③ 남북한이 유엔에 동시 가입하였다.', '④ 판문점에서 정전 협정이 조인되었다.', '⑤ 한․일 국교 정상화 회담이 개최되었다.'], 'answer': '3'}",ㄱ. 제주 4․3 사건이 발생하였다. ㄴ. 윌슨 대통령이 민족 자결주의를 제창하였다. ㄷ. 반민족 행위 특별 조사 위원회가 조직되었다. ㄹ. 도쿄에서 유학생들이 2․8 독립 선언을 발표하였다.
generation-for-nlp-20,"(가) 시대 대표적 유적지 암사동 유적지 <빗살무늬 토기> 이곳은 (가) 시대에 정착 생활이 이루어졌음을 보여주는 유적지로, 다양한 유물이 출토되었습니다.","{'question': '(가) 시대에 대한 설명으로 옳은 것은?', 'choices': ['① 간석기가 사용되었다.', '② 백동화가 발행되었다.', '③ 철제 무기가 보급되었다.', '④ 비파형 동검이 제작되었다.', '⑤ 석굴암 본존 불상이 만들어졌다.'], 'answer': '1'}",
generation-for-nlp-21,철주를 지나며 그해에 성난 도적이 국경을 침략하여 40여 개의 성이 불에 탄 벌판처럼 되었다. ...(중략)... 처자와 함께 기꺼이 불에 뛰어들어 재가 되었네. 충성스럽고 장한 혼과 넋은 어디로 향해 갔는가. 오랜 세월 고을 이름 철주라 기억하네. 지금의 평안북도 철산군 일대이다. 강동 6주 중의 한 곳으로 서북면 방어의 요충지였다. 자국 사신의 피살을 구실로 침략해온 몽골군을 말한다. 방어사 이원정의 아내와 자식을 말한다. 성이 함락 위기에 처하자 이들 가족은 모두 자결하였다. 몽골군의 침략을 방어하다 몰살당한 철주의 군인 및 백성의 혼과 넋을 의미한다.,"{'question': '밑줄 친 ‘침략’의 영향으로 가장 적절한 것은? [3점]', 'choices': ['① 대가야가 병합되었다.', '② 균역법이 실시되었다.', '③ 수원 화성이 건설되었다.', '④ 수도가 강화도로 옮겨졌다.', '⑤ 나당 연합군이 결성되었다.'], 'answer': '4'}",
generation-for-nlp-22,"고구려 유민들이 중심이 되어 동모산 아래에서 나라를 세우고, 그 이름을 진국이라 하였다. 이후 나라 이름을 (가) (으)로 바꾸었다. 제2대 무왕이 군사를 보내 등주를 습격하였다. 이에 화가 난 당 현종이 군사를 동원하여 바다를 건너 공격하도록 하고, 신라의 성덕왕에게는 관작을 더해 주며 (가) 의 남쪽 방면을 치게 하였다.","{'question': '(가) 나라에 대한 설명으로 옳은 것은?', 'choices': ['① 지계를 발급하였다.', '② 골품제를 운영하였다.', '③ 육영 공원을 설립하였다.', '④ 5경 15부 62주를 두었다.', '⑤ 군국기무처를 설치하였다.'], 'answer': '4'}",
generation-for-nlp-23,"후주 사람인 쌍기는 사신 설문우를 따라 고려에 왔다가 병이 들어 돌아가지 못하고 남았다. 왕이 그의 재능을 아껴 후주에 알린 다음 관료로 발탁하였으며, 얼마 뒤 원보 한림학사로 승진 시켰다. 쌍기는 왕에게 건의하여 과거제를 신설하게 하고, 과거 시험을 담당하였다. 이 뒤에도 과거 시험을 맡아 후학들에게 학업을 권장하니, 학문을 중시하는 기풍이 일어났다.","{'question': '밑줄 친 ‘왕’의 재위 기간에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 독립문이 건립되었다.', '② 별기군이 편성되었다.', '③ 경국대전이 반포되었다.', '④ 노비안검법이 실시되었다.', '⑤ 수선사 결사가 조직되었다.'], 'answer': '4'}",
generation-for-nlp-24,"(가) 심의겸과 김효원의 대립이 더욱 심해져서 심의겸을 지지 하는 무리는 서인이 되고 김효원을 지지하는 무리는 동인이 되었다. 이로써 조정 신하 가운데 주관이 뚜렷하여 독자적으로 행동하는 사람이 아니면 모두 동인이나 서인 으로 나눠지게 되었다. (나) 임금께서 탕평책을 실시하여, “두루 화합하고 편당을 짓지 않는 것은 군자의 공정한 마음이요, 편당만 짓고 두루 화합 하지 않는 것은 소인의 사사로운 뜻이다.”라는 글을 써서 내리고 이를 새긴 탕평비를 향석교에 세우도록 하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은?', 'choices': ['① 환국이 일어났다.', '② 무신 정권이 성립되었다.', '③ 위화도 회군이 단행되었다.', '④ 성왕이 사비로 천도하였다.', '⑤ 제너럴 셔먼호 사건이 발생하였다.'], 'answer': '1'}",
generation-for-nlp-25,"◦한양 안팎과 번화한 큰 도시의 파밭, 마늘밭, 배추밭, 오이밭 등은 10무(畝)의 땅에서 얻은 이익이 수백 냥을 헤아린다. 서도의 담배밭, 북도의 삼밭, 한산의 모시밭, 전주의 생강밭, 강진의 고구마밭, 황주의 지황밭에서 나오는 수확은 가장 좋은 논과 비교해도 그 이익이 열 갑절이나 된다. ◦돈은 천하에 유통되는 재화이므로 허적과 권대운 등의 대신이 돈을 만들자고 하였다. 이에 임금께서 호조 등의 관청으로 하여금 상평통보를 주조하여 돈 4백문을 은 1냥의 가치로 정해 시중에 유통시키도록 하였다.","{'question': '다음 자료에 나타난 시기의 상황으로 가장 적절한 것은? [3점]', 'choices': ['① 회사령이 폐지되었다.', '② 대동법이 운용되었다.', '③ 삼백 산업이 발달하였다.', '④ 전민변정도감이 설치되었다.', '⑤ 산미 증식 계획이 실시되었다.'], 'answer': '2'}",
generation-for-nlp-26,탐구 활동 보고서 활동: 한국의 유네스코 세계 유산 소개하기 1. 소개할 세계 유산: 한국의 서원 2. 소개 이유 세계 유산으로 등재된 서원은 왕의 아버지인 (가)이/가 주도한 서원 철폐 정책에서 제외된 47개중 9곳이다/ 이 서원들은 우리나라의 성리학과 연관된 문화적 전통을 잘 보존하고 있기에 자세히 알아보고 싶었다. ,"{'question': '(가) 인물에 대한 설명으로 옳은 것은?', 'choices': ['① 삼국사기를 저술하였다.', '② 시무 28조를 건의하였다.', '③ 경복궁 중건을 추진하였다.', '④ 한인 애국단을 조직하였다.', '⑤ 귀주에서 거란군을 격파하였다.'], 'answer': '3'}",
generation-for-nlp-27,학습 주제: (가) 이항로 등은 열강의 통상요구를 거부하고 침략에 맞서 싸우자고 주장했어. 최익현은 왜양일체론을 내세우며 개항에 반대했어. 이만손 등 영남의 유생들은 만인소를 올려 서양 열강과의 수교를 반대했지.,"{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['① 새마을 운동의 목적', '② 위정척사 운동의 전개', '③ 물산 장려 운동의 영향', '④ 6․10 만세 운동의 결과', '⑤ 애국 계몽 운동의 내용'], 'answer': '2'}",
generation-for-nlp-28,우정총국 개국 축하연에서 변란이 일어나자 김옥균과 박영효 두 사람은 왕궁으로 달려갔다. 그리고 침전에 있던 왕에게 난이 일어났으니 거처를 옮기자고 건의하였다. …(중략)… 왕은 경우궁 으로 피신하면서 김옥균의 의견에 따라 일본 공사관에 사람을 보냈다. 경우궁에 도착하였을 때 다케조에 공사가 일본군을 거느리고 왔다.,"{'question': '밑줄 친 ‘변란’의 영향으로 가장 적절한 것은?', 'choices': ['① 삼청 교육대가 운영되었다.', '② 자유시 참변이 발생하였다.', '③ 한성 조약이 체결되었다.', '④ 삼별초가 조직되었다.', '⑤ 녹읍이 폐지되었다.'], 'answer': '3'}",
generation-for-nlp-29,"국채 보상 기성회에 관한 보고 수신:통감, 발신: 통감부 경무총장 요즘 서울에는 국채 보상 기성회를 발기한 자들이 있다. 그 뒤에는 청년회,자강회 등의 단체가 있고, 대한 제국 황실에서도 암암리에 지지를 보내는 것 같다. ...(중략)... 이들의 목적은 나라가 지고있는 빚 1300만 원을 보상하는 것이라고 하지만 실질적인 내용은 국권 회복을 의도하는 반일 운동임은 말할 나위도 없다. 그리고 이보다 앞서 대구에서 유지들이 금연회를 만들어 회원 1인이 1원씩을 내어 2천만 동포가 참여하면 1,300만 원의 국채를 보상할 수 있다고 한 것이 이 운동의 시작이었다.","{'question': '밑줄 친 ‘운동’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 호헌 철폐를 주장하였다.', '② 서경 천도를 추진하였다.', '③ 동학 교조의 신원을 요구하였다.', '④ 대한매일신보 등 언론의 지원을 받았다.', '⑤ 일본의 황무지 개간권 요구를 철회시켰다. 한국사'], 'answer': '4'}",
generation-for-nlp-30,"일본 수상은 한국에서의 무단 통치를 폐지하고 (가)을/를 시행하겠다는 내용을 발표하였습니다. ...(중략)... 한국인들에게는 무단 통치를 시행하든 (가)을/를 시행하든 별반 다르지 않습니다. 그 정부가 일본인들의 정부인한, 한국인들은 복종하지 않을 것입니다. 일본은 헌병 경찰제를 폐지하고 대신 보통 경찰제를 시행하겠다고 합니다. 하지만 여전히 한국인들은 자신이 한국인임을 드러낼 때마다 총을 맞고 고문을 당하겠지요. 만약 일본이 진정으로 이 복잡한 문제를 해결하려 했다면 원래 한국인들의 것이었던 완전한 독립을 즉시 돌려주었어야 했던 것입니다. 필라델피아에서, 서재필","{'question': '(가) 통치 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 홍경래의 난이 일어났다.', '② 독서삼품과가 실시되었다.', '③ 치안 유지법이 제정되었다.', '④ YH 무역 사건이 발생하였다.', '⑤ 국가 재건 최고 회의가 설치되었다.'], 'answer': '3'}",
generation-for-nlp-31,"민영환이 조약 체결에 항거하여 자결하였으니, 신들은 매우 놀랍고 슬펐습니다. 이는 그 사람을 위해서라기보다는 실로 나라와 천하를 위해 애통해 하는 것입니다. ...(중략)... 삼가 바라건대 폐하께서는 속히 칙명을 내려 박제순,이지용,이완용,이근택,권중현 오적을 모두 처단하소서. 그리고 사리에 근거해 담판하여, 강제로 체결된 이 조약을 철회하소서.","{'question': '밑줄 친 ‘조약’에 대한 설명으로 옳은 것은?', 'choices': ['① 조선책략의 영향으로 미국과 체결되었다.', '② 미군의 대한민국 주둔을 허용하였다.', '③ 헤이그 특사 파견의 계기가 되었다.', '④ 집강소가 설치되는 배경이 되었다.', '⑤ 간도를 청의 영토로 인정하였다.'], 'answer': '3'}",
generation-for-nlp-32,"◦3월 다나카 기이치 대장이 상하이에 도착하자 (가) 의 단원인 김익상이 폭탄을 던졌으나 다나카의 생명에는 지장이 없었다. …(중략)… 9월 일본에서 열린 재판에서 검사는 김익상에게 사형을 구형하였다. ◦내가 종로 경찰서에 들어섰을 때 “식산 은행에 폭탄을 던지고 동양 척식 주식회사에서 권총을 난사했다고?”라는 말이 들렸다. …(중략)… 체포된 범인의 정체를 알고자 일본 경찰이 “네가 (가) 의 일원인 나석주냐?”라고 물으니, 그는 “그렇다.”라고 했다고 한다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 이인영을 총대장으로 추대하였다.', '② 김규식을 파리 강화 회의에 파견하였다.', '③ 임병찬이 고종의 밀명을 받아 조직하였다.', '④ 지청천의 지휘하에 쌍성보에서 전투를 벌였다.', '⑤ 신채호의 조선 혁명 선언을 활동 지침으로 삼았다.'], 'answer': '5'}",
